P,A,time,cat
0.0,0.993,0.0,0.10250000000000001
0.0688,0.865,479.0,
0.135,0.804,959.0,
0.196,0.747,1438.0,
0.26,0.672,1917.0,
0.322,0.627,2397.0,
0.377,0.571,2876.0,
0.432,0.515,3356.0,
0.486,0.47,3835.0,
0.542,0.418,4314.0,
0.584,0.369,4794.0,
0.631,0.332,5273.0,
0.661,0.296,5752.0,
0.693,0.261,6232.0,
0.736,0.229,6711.0,
0.767,0.201,7190.0,
0.795,0.178,7670.0,
0.82,0.153,8149.0,
0.847,0.133,8629.0,
0.87,0.115,9108.0,
0.885,0.0994,9587.0,
0.901,0.0849,10067.0,
0.914,0.0722,10546.0,
0.924,0.0616,11025.0,
0.939,0.0533,11505.0,
0.957,0.045,11984.0,
0.952,0.0379,12463.0,
0.964,0.0322,12943.0,
0.958,0.0274,13422.0,
0.981,0.0231,13902.0,
0.971,0.0196,14381.0,
0.977,0.0164,14860.0,
0.983,0.014,15340.0,
0.99,0.0119,15819.0,
