A,P,time,cat
1.003,0.0,0.0,0.006
0.895,0.103,4254.0,
0.806,0.195,8508.0,
0.713,0.277,12762.0,
0.655,0.34,17015.0,
0.598,0.408,21269.0,
0.533,0.46,25523.0,
0.494,0.513,29777.0,
0.447,0.55,34031.0,
0.407,0.593,38285.0,
0.372,0.624,42539.0,
0.337,0.666,46792.0,
0.317,0.687,51046.0,
0.286,0.715,55300.0,
0.264,0.732,59554.0,
0.242,0.75,63808.0,
0.228,0.765,68062.0,
0.209,0.784,72316.0,
0.196,0.797,76569.0,
0.184,0.807,80823.0,
0.172,0.822,85077.0,
0.159,0.841,89331.0,
0.15,0.849,93585.0,
0.142,0.856,97839.0,
0.135,0.856,102092.0,
0.126,0.875,106346.0,
0.12,0.866,110600.0,
0.116,0.887,114854.0,
0.109,0.891,119108.0,
0.104,0.888,123362.0,
0.103,0.888,127616.0,
0.0976,0.912,131869.0,
0.0939,0.911,136123.0,
0.0907,0.917,140377.0,
0.0875,0.912,144631.0,
