A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.091
0.806,0.068,0.0441,14.97,
0.761,0.0646,0.0875,29.94,
0.73,0.0614,0.133,44.91,
0.686,0.0588,0.176,59.88,
0.641,0.0544,0.218,74.85,
0.608,0.0511,0.259,89.82,
0.565,0.0485,0.304,105.0,
0.521,0.044,0.35,120.0,
0.495,0.0416,0.395,135.0,
0.446,0.038,0.435,150.0,
0.412,0.0349,0.472,165.0,
0.381,0.0322,0.517,180.0,
0.348,0.0286,0.553,195.0,
0.31,0.0259,0.591,210.0,
0.273,0.023,0.621,225.0,
0.242,0.0202,0.67,240.0,
0.206,0.0177,0.71,254.0,
0.179,0.0152,0.743,269.0,
0.15,0.0126,0.773,284.0,
0.124,0.0105,0.794,299.0,
0.102,0.00862,0.834,314.0,
0.0814,0.00688,0.856,329.0,
0.0646,0.00542,0.885,344.0,
0.0496,0.00422,0.898,359.0,
0.0382,0.00325,0.925,374.0,
0.0299,0.00254,0.952,389.0,
0.0232,0.00194,0.949,404.0,
0.0181,0.00154,0.943,419.0,
0.0144,0.00121,0.974,434.0,
0.0115,0.0,0.984,449.0,
0.00965,0.0,0.979,464.0,
0.00794,0.0,0.979,479.0,
0.00685,0.0,0.985,494.0,
