A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.876,0.0949,0.0399,15.14,
0.741,0.209,0.0409,30.29,
0.653,0.31,0.0407,45.43,
0.563,0.392,0.0406,60.57,
0.488,0.472,0.0401,75.71,
0.425,0.538,0.0396,90.86,
0.367,0.585,0.0397,106.0,
0.321,0.631,0.0392,121.0,
0.28,0.682,0.0391,136.0,
0.244,0.708,0.0392,151.0,
0.213,0.744,0.0389,167.0,
0.184,0.775,0.0384,182.0,
0.162,0.797,0.0384,197.0,
0.143,0.817,0.039,212.0,
0.123,0.83,0.038,227.0,
0.111,0.852,0.0381,242.0,
0.0963,0.861,0.0381,257.0,
0.0865,0.872,0.0379,273.0,
0.077,0.875,0.0382,288.0,
0.0681,0.898,0.0379,303.0,
0.0613,0.903,0.0374,318.0,
0.0548,0.907,0.0378,333.0,
0.0494,0.896,0.0373,348.0,
0.0444,0.912,0.0373,363.0,
0.0408,0.939,0.0377,379.0,
0.0366,0.919,0.0378,394.0,
0.0344,0.924,0.0372,409.0,
0.0317,0.923,0.0374,424.0,
