A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.845,0.127,0.0338,18.43,
0.7,0.26,0.0348,36.87,
0.591,0.374,0.0348,55.3,
0.496,0.461,0.0355,73.74,
0.42,0.54,0.0364,92.17,
0.352,0.61,0.0365,111.0,
0.298,0.663,0.0366,129.0,
0.25,0.71,0.0368,147.0,
0.21,0.746,0.0371,166.0,
0.18,0.78,0.037,184.0,
0.151,0.814,0.0372,203.0,
0.13,0.833,0.0369,221.0,
0.111,0.849,0.037,240.0,
0.0958,0.863,0.0373,258.0,
0.0824,0.873,0.0374,277.0,
0.072,0.885,0.0368,295.0,
0.0626,0.901,0.037,313.0,
0.0553,0.9,0.0375,332.0,
0.048,0.918,0.0372,350.0,
0.0428,0.918,0.0373,369.0,
0.0388,0.92,0.0371,387.0,
0.0342,0.933,0.0369,406.0,
0.0314,0.926,0.0376,424.0,
