A,P,time,cat
0.997,0.0,0.0,0.041
0.899,0.0676,514.0,
0.839,0.134,1027.0,
0.781,0.194,1541.0,
0.727,0.257,2054.0,
0.669,0.314,2568.0,
0.611,0.374,3082.0,
0.559,0.422,3595.0,
0.506,0.48,4109.0,
0.462,0.514,4622.0,
0.412,0.57,5136.0,
0.372,0.611,5650.0,
0.337,0.648,6163.0,
0.301,0.694,6677.0,
0.265,0.723,7190.0,
0.235,0.746,7704.0,
0.207,0.773,8218.0,
0.185,0.806,8731.0,
0.159,0.83,9245.0,
0.139,0.844,9759.0,
0.124,0.874,10272.0,
0.108,0.887,10786.0,
0.094,0.899,11299.0,
0.0803,0.912,11813.0,
0.0695,0.923,12327.0,
0.0602,0.945,12840.0,
0.0519,0.957,13354.0,
0.0444,0.953,13867.0,
0.0387,0.957,14381.0,
0.0333,0.971,14895.0,
0.0286,0.972,15408.0,
0.0243,0.974,15922.0,
0.0211,0.978,16435.0,
0.018,0.972,16949.0,
