A,P,time,cat
0.999,0.0,0.0,0.051250000000000004
0.887,0.0674,408.0,
0.84,0.132,816.0,
0.78,0.195,1224.0,
0.71,0.255,1632.0,
0.665,0.314,2040.0,
0.609,0.368,2448.0,
0.554,0.423,2856.0,
0.508,0.475,3264.0,
0.458,0.521,3672.0,
0.415,0.568,4080.0,
0.38,0.61,4488.0,
0.334,0.649,4896.0,
0.299,0.679,5304.0,
0.271,0.723,5712.0,
0.241,0.745,6120.0,
0.213,0.776,6528.0,
0.187,0.796,6936.0,
0.165,0.821,7344.0,
0.144,0.839,7753.0,
0.126,0.87,8161.0,
0.11,0.886,8569.0,
0.0963,0.894,8977.0,
0.0841,0.9,9385.0,
0.0719,0.922,9793.0,
0.063,0.941,10201.0,
0.0544,0.94,10609.0,
0.0469,0.948,11017.0,
0.0405,0.955,11425.0,
0.0347,0.961,11833.0,
0.0298,0.966,12241.0,
0.0261,0.975,12649.0,
0.0224,0.965,13057.0,
0.0191,0.981,13465.0,
0.0164,0.974,13873.0,
0.0139,0.972,14281.0,
0.0122,0.97,14689.0,
