A,P,time,cat
1.0,0.0,0.0,0.05
0.928,0.0481,2333.0,
0.881,0.0939,4666.0,
0.831,0.142,6998.0,
0.784,0.189,9331.0,
0.741,0.232,11664.0,
0.703,0.274,13997.0,
0.662,0.32,16329.0,
0.612,0.364,18662.0,
0.584,0.405,20995.0,
0.537,0.444,23328.0,
0.495,0.48,25661.0,
0.464,0.514,27993.0,
0.432,0.553,30326.0,
0.403,0.584,32659.0,
0.371,0.61,34992.0,
0.348,0.64,37324.0,
0.321,0.668,39657.0,
0.3,0.691,41990.0,
0.281,0.7,44323.0,
0.262,0.724,46655.0,
0.247,0.749,48988.0,
0.231,0.754,51321.0,
0.221,0.776,53654.0,
0.209,0.784,55987.0,
0.202,0.782,58319.0,
0.193,0.795,60652.0,
0.186,0.815,62985.0,
0.182,0.805,65318.0,
0.176,0.815,67650.0,
0.172,0.817,69983.0,
0.17,0.826,72316.0,
