A,P,time,cat
1.009,0.0,0.0,0.032
0.845,0.142,0.0618,
0.743,0.255,0.124,
0.64,0.347,0.185,
0.563,0.434,0.247,
0.492,0.501,0.309,
0.434,0.565,0.371,
0.382,0.617,0.433,
0.341,0.655,0.495,
0.301,0.694,0.556,
0.266,0.724,0.618,
0.239,0.752,0.68,
0.212,0.776,0.742,
0.192,0.808,0.804,
0.172,0.825,0.866,
0.152,0.839,0.927,
0.138,0.856,0.989,
0.123,0.866,1.051,
0.113,0.874,1.113,
0.102,0.89,1.175,
0.0918,0.896,1.237,
0.0848,0.916,1.298,
0.0769,0.922,1.36,
0.0707,0.928,1.422,
0.0646,0.927,1.484,
0.0587,0.927,1.546,
0.0551,0.933,1.608,
0.0511,0.947,1.669,
0.0475,0.951,1.731,
0.0451,0.949,1.793,
