A,P,time,cat
0.996,0.0,0.0,0.04
0.871,0.132,0.046,
0.764,0.237,0.0919,
0.668,0.33,0.138,
0.581,0.408,0.184,
0.514,0.477,0.23,
0.462,0.537,0.276,
0.407,0.584,0.322,
0.361,0.626,0.368,
0.327,0.662,0.414,
0.289,0.699,0.46,
0.259,0.726,0.506,
0.232,0.763,0.552,
0.209,0.781,0.598,
0.19,0.808,0.644,
0.171,0.817,0.69,
0.154,0.842,0.736,
0.141,0.842,0.781,
0.128,0.865,0.827,
0.115,0.88,0.873,
0.105,0.884,0.919,
0.0961,0.893,0.965,
0.0878,0.908,1.011,
0.0811,0.912,1.057,
0.0756,0.918,1.103,
0.0688,0.916,1.149,
0.0643,0.918,1.195,
0.0587,0.927,1.241,
0.0547,0.931,1.287,
0.0508,0.934,1.333,
0.0479,0.943,1.379,
0.045,0.947,1.425,
0.0429,0.939,1.471,
0.0403,0.952,1.517,
