A,P,time,cat
0.989,0.0,0.0,0.019
0.917,0.0676,146.0,
0.844,0.133,293.0,
0.781,0.198,439.0,
0.719,0.26,586.0,
0.667,0.318,732.0,
0.609,0.379,879.0,
0.549,0.435,1025.0,
0.5,0.489,1172.0,
0.448,0.539,1318.0,
0.4,0.591,1465.0,
0.355,0.634,1611.0,
0.317,0.667,1758.0,
0.278,0.719,1904.0,
0.245,0.736,2051.0,
0.21,0.765,2197.0,
0.184,0.799,2344.0,
0.159,0.833,2490.0,
0.139,0.852,2637.0,
0.12,0.868,2783.0,
0.103,0.885,2930.0,
0.0899,0.901,3076.0,
0.0788,0.905,3223.0,
0.0692,0.917,3369.0,
0.0627,0.926,3516.0,
0.0561,0.943,3662.0,
0.0514,0.947,3809.0,
0.0478,0.955,3955.0,
