A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03875
0.365,0.0537,0.554,27.0,
0.344,0.106,0.525,54.0,
0.321,0.159,0.487,81.0,
0.3,0.209,0.463,108.0,
0.283,0.261,0.43,135.0,
0.262,0.311,0.402,162.0,
0.244,0.358,0.371,189.0,
0.224,0.404,0.343,216.0,
0.206,0.445,0.317,243.0,
0.192,0.494,0.29,270.0,
0.178,0.531,0.266,297.0,
0.159,0.586,0.242,324.0,
0.144,0.613,0.216,351.0,
0.127,0.652,0.197,378.0,
0.116,0.685,0.173,405.0,
0.103,0.727,0.158,432.0,
0.0899,0.751,0.138,459.0,
0.0795,0.78,0.121,486.0,
0.0686,0.811,0.106,513.0,
0.0599,0.841,0.0918,540.0,
0.052,0.844,0.0799,567.0,
0.0449,0.867,0.069,594.0,
0.0388,0.886,0.0584,621.0,
0.0327,0.913,0.0505,648.0,
0.0281,0.92,0.0432,675.0,
0.0241,0.927,0.037,702.0,
0.0209,0.95,0.0319,729.0,
0.0182,0.957,0.0274,756.0,
0.0156,0.941,0.0239,783.0,
0.0136,0.958,0.0211,810.0,
0.0121,0.958,0.0185,837.0,
0.0106,0.975,0.0163,864.0,
0.00958,0.979,0.0146,891.0,
0.00865,0.975,0.0132,918.0,
