A,P,time,cat
0.996,0.0,0.0,0.062
0.862,0.0946,3.594,
0.784,0.172,7.188,
0.721,0.241,10.78,
0.669,0.306,14.38,
0.611,0.369,17.97,
0.555,0.425,21.56,
0.498,0.483,25.16,
0.453,0.521,28.75,
0.4,0.574,32.34,
0.363,0.611,35.94,
0.321,0.658,39.53,
0.288,0.696,43.12,
0.259,0.733,46.72,
0.226,0.751,50.31,
0.203,0.795,53.91,
0.177,0.802,57.5,
0.156,0.834,61.09,
0.138,0.86,64.69,
0.12,0.876,68.28,
0.105,0.895,71.88,
0.0922,0.908,75.47,
0.0807,0.903,79.06,
0.0713,0.938,82.66,
0.0614,0.931,86.25,
0.055,0.942,89.84,
0.047,0.948,93.44,
0.0415,0.946,97.03,
0.0363,0.964,101.0,
0.032,0.965,104.0,
0.0282,0.976,108.0,
0.0251,0.974,111.0,
0.0223,0.974,115.0,
