A,P,time,cat
0.992,0.0,0.0,0.093
0.849,0.0962,2.42,
0.758,0.18,4.841,
0.697,0.257,7.261,
0.634,0.321,9.681,
0.57,0.386,12.1,
0.519,0.441,14.52,
0.465,0.497,16.94,
0.421,0.548,19.36,
0.374,0.595,21.78,
0.335,0.636,24.2,
0.298,0.676,26.62,
0.266,0.714,29.04,
0.235,0.749,31.46,
0.206,0.77,33.88,
0.18,0.801,36.3,
0.159,0.823,38.73,
0.141,0.852,41.15,
0.124,0.86,43.57,
0.107,0.875,45.99,
0.0947,0.902,48.41,
0.0825,0.903,50.83,
0.071,0.919,53.25,
0.0632,0.93,55.67,
0.0546,0.925,58.09,
0.048,0.925,60.51,
0.0423,0.947,62.93,
0.0372,0.966,65.35,
0.0327,0.959,67.77,
0.0292,0.958,70.19,
0.0255,0.964,72.61,
0.0226,0.986,75.03,
