P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.031
0.375,0.0461,0.55,11751.0,
0.509,0.0352,0.43,23503.0,
0.604,0.0287,0.341,35254.0,
0.668,0.0236,0.282,47005.0,
0.721,0.0198,0.236,58756.0,
0.755,0.0166,0.201,70508.0,
0.778,0.0143,0.171,82259.0,
0.814,0.012,0.146,94010.0,
0.834,0.0104,0.125,105762.0,
0.848,0.00908,0.108,117513.0,
0.875,0.00775,0.0934,129264.0,
0.882,0.00669,0.0809,141016.0,
0.892,0.00583,0.0707,152767.0,
0.915,0.00512,0.061,164518.0,
0.912,0.00444,0.0535,176270.0,
0.93,0.00386,0.0467,188021.0,
0.922,0.00333,0.0406,199772.0,
0.93,0.00295,0.0355,211523.0,
0.933,0.00261,0.0306,223275.0,
0.936,0.00226,0.027,235026.0,
