P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.03875
0.26,0.0552,0.657,4649.0,
0.366,0.0465,0.553,9298.0,
0.448,0.0402,0.479,13947.0,
0.508,0.0354,0.422,18595.0,
0.549,0.0318,0.379,23244.0,
0.6,0.0284,0.347,27893.0,
0.628,0.0255,0.313,32542.0,
0.661,0.0232,0.282,37191.0,
0.679,0.0214,0.256,41840.0,
0.709,0.0198,0.236,46489.0,
0.723,0.018,0.218,51137.0,
0.755,0.0167,0.2,55786.0,
0.76,0.0152,0.184,60435.0,
0.776,0.0141,0.171,65084.0,
0.798,0.0131,0.158,69733.0,
0.809,0.0122,0.145,74382.0,
0.814,0.0113,0.136,79031.0,
0.829,0.0106,0.125,83679.0,
0.828,0.0096,0.117,88328.0,
0.847,0.00899,0.107,92977.0,
0.857,0.00831,0.101,97626.0,
0.859,0.00783,0.0932,102275.0,
0.865,0.00723,0.0878,106924.0,
0.884,0.00675,0.0802,111573.0,
0.886,0.0063,0.0752,116221.0,
0.887,0.0059,0.0704,120870.0,
0.897,0.00549,0.0658,125519.0,
0.896,0.00507,0.0615,130168.0,
0.898,0.00476,0.0565,134817.0,
0.91,0.00448,0.0533,139466.0,
0.912,0.00407,0.0496,144115.0,
0.915,0.00389,0.0466,148763.0,
0.918,0.00362,0.0436,153412.0,
0.926,0.00338,0.0405,158061.0,
0.926,0.00321,0.0378,162710.0,
