P,A,time,cat
0.0,1.004,0.0,0.021
0.0228,0.962,358.0,
0.0459,0.933,716.0,
0.0704,0.901,1073.0,
0.0943,0.887,1431.0,
0.12,0.866,1789.0,
0.146,0.85,2147.0,
0.17,0.81,2505.0,
0.196,0.783,2862.0,
0.226,0.753,3220.0,
0.255,0.728,3578.0,
0.284,0.706,3936.0,
0.311,0.67,4294.0,
0.342,0.634,4651.0,
0.376,0.605,5009.0,
0.412,0.566,5367.0,
0.445,0.535,5725.0,
0.479,0.497,6083.0,
0.517,0.46,6440.0,
0.563,0.422,6798.0,
0.608,0.375,7156.0,
0.655,0.333,7514.0,
0.696,0.278,7872.0,
0.755,0.227,8229.0,
0.82,0.169,8587.0,
0.881,0.105,8945.0,
0.932,0.0535,9303.0,
0.951,0.0319,9661.0,
0.968,0.0281,10018.0,
0.955,0.0277,10376.0,
0.963,0.0276,10734.0,
