A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06
0.0979,0.657,0.216,4802.0,
0.0812,0.546,0.343,9604.0,
0.0692,0.468,0.425,14407.0,
0.0605,0.405,0.501,19209.0,
0.0534,0.355,0.557,24011.0,
0.0469,0.314,0.604,28813.0,
0.0418,0.278,0.637,33616.0,
0.037,0.249,0.673,38418.0,
0.0329,0.225,0.697,43220.0,
0.0298,0.2,0.726,48022.0,
0.0271,0.183,0.738,52824.0,
0.0243,0.162,0.775,57627.0,
0.0222,0.148,0.78,62429.0,
0.0199,0.135,0.799,67231.0,
0.0182,0.122,0.816,72033.0,
0.0164,0.11,0.826,76836.0,
0.015,0.102,0.84,81638.0,
0.0137,0.0932,0.85,86440.0,
0.0125,0.085,0.847,91242.0,
0.0116,0.0768,0.867,96044.0,
0.0104,0.0694,0.882,100847.0,
0.00944,0.0643,0.886,105649.0,
0.00872,0.0585,0.891,110451.0,
0.00809,0.054,0.885,115253.0,
0.00724,0.0491,0.902,120055.0,
0.00664,0.0449,0.912,124858.0,
0.00613,0.0412,0.919,129660.0,
0.00561,0.0376,0.902,134462.0,
0.00516,0.0346,0.912,139264.0,
0.0047,0.0318,0.916,144067.0,
0.00431,0.0288,0.924,148869.0,
0.00395,0.0268,0.925,153671.0,
