A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.048
0.0901,0.611,0.275,8344.0,
0.0719,0.478,0.416,16688.0,
0.0588,0.393,0.511,25032.0,
0.0499,0.333,0.59,33376.0,
0.0423,0.283,0.638,41721.0,
0.0363,0.242,0.679,50065.0,
0.031,0.209,0.716,58409.0,
0.0268,0.18,0.761,66753.0,
0.0232,0.155,0.783,75097.0,
0.0204,0.136,0.801,83441.0,
0.0181,0.121,0.824,91785.0,
0.0155,0.105,0.844,100129.0,
0.014,0.0936,0.864,108474.0,
0.0122,0.0812,0.871,116818.0,
0.0108,0.0714,0.882,125162.0,
0.00953,0.064,0.894,133506.0,
0.00838,0.0558,0.896,141850.0,
0.00737,0.0499,0.907,150194.0,
0.00661,0.044,0.914,158538.0,
0.00579,0.039,0.928,166882.0,
0.00519,0.0349,0.927,175226.0,
0.0046,0.0311,0.919,183571.0,
0.00405,0.0272,0.926,191915.0,
0.00361,0.0243,0.946,200259.0,
0.00321,0.0216,0.93,208603.0,
0.00285,0.0191,0.934,216947.0,
