A,P,time,cat
1.015,0.0,0.0,0.0105
0.699,0.294,10683.0,
0.547,0.451,21366.0,
0.435,0.561,32049.0,
0.363,0.64,42732.0,
0.3,0.692,53415.0,
0.251,0.747,64098.0,
0.214,0.783,74781.0,
0.181,0.806,85464.0,
0.153,0.84,96147.0,
0.132,0.857,106830.0,
0.116,0.876,117513.0,
0.0968,0.888,128196.0,
0.0841,0.903,138879.0,
0.0725,0.92,149562.0,
0.0633,0.932,160245.0,
0.0538,0.935,170928.0,
0.0471,0.949,181611.0,
0.0406,0.958,192294.0,
0.0351,0.955,202977.0,
0.031,0.952,213660.0,
0.0267,0.954,224343.0,
0.0232,0.969,235026.0,
