P,A,time,cat
0.0,1.01,0.0,0.05499999999999999
0.0684,0.913,0.0522,
0.14,0.849,0.104,
0.206,0.772,0.157,
0.27,0.709,0.209,
0.331,0.651,0.261,
0.382,0.612,0.313,
0.432,0.544,0.365,
0.477,0.509,0.418,
0.519,0.468,0.47,
0.567,0.428,0.522,
0.594,0.389,0.574,
0.627,0.364,0.626,
0.658,0.331,0.678,
0.695,0.3,0.731,
0.701,0.277,0.783,
0.726,0.259,0.835,
0.753,0.235,0.887,
0.764,0.22,0.939,
0.782,0.204,0.992,
0.804,0.189,1.044,
0.819,0.176,1.096,
0.837,0.163,1.148,
0.841,0.154,1.2,
0.84,0.145,1.253,
0.85,0.137,1.305,
0.865,0.127,1.357,
0.866,0.122,1.409,
0.876,0.117,1.461,
0.873,0.111,1.513,
0.874,0.107,1.566,
0.89,0.104,1.618,
0.897,0.098,1.67,
0.9,0.0943,1.722,
0.901,0.0912,1.774,
0.888,0.0889,1.827,
0.905,0.0868,1.879,
0.895,0.0845,1.931,
