P,A,time,cat
0.0,0.999,0.0,0.044
0.0782,0.909,0.0736,
0.158,0.819,0.147,
0.231,0.752,0.221,
0.302,0.69,0.294,
0.369,0.621,0.368,
0.422,0.562,0.441,
0.476,0.507,0.515,
0.528,0.461,0.589,
0.564,0.43,0.662,
0.604,0.384,0.736,
0.643,0.348,0.809,
0.67,0.315,0.883,
0.707,0.287,0.956,
0.722,0.263,1.03,
0.758,0.236,1.103,
0.774,0.218,1.177,
0.787,0.2,1.251,
0.817,0.186,1.324,
0.812,0.173,1.398,
0.84,0.159,1.471,
0.843,0.146,1.545,
0.844,0.138,1.618,
0.863,0.13,1.692,
0.87,0.123,1.766,
0.865,0.117,1.839,
0.873,0.109,1.913,
0.883,0.104,1.986,
0.888,0.0999,2.06,
0.908,0.0962,2.133,
0.9,0.0921,2.207,
