A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.135,0.0578,0.777,1507.0,
0.127,0.115,0.722,3013.0,
0.118,0.171,0.678,4520.0,
0.11,0.227,0.623,6026.0,
0.102,0.281,0.581,7533.0,
0.0932,0.337,0.538,9040.0,
0.0857,0.391,0.484,10546.0,
0.0776,0.438,0.446,12053.0,
0.0689,0.505,0.398,13559.0,
0.0621,0.555,0.355,15066.0,
0.0542,0.603,0.308,16572.0,
0.0459,0.657,0.267,18079.0,
0.0396,0.707,0.226,19586.0,
0.033,0.742,0.188,21092.0,
0.0267,0.807,0.152,22599.0,
0.0206,0.836,0.119,24105.0,
0.0156,0.863,0.09,25612.0,
0.0112,0.904,0.0647,27118.0,
0.00769,0.938,0.0436,28625.0,
0.00502,0.946,0.0287,30132.0,
0.00319,0.973,0.0182,31638.0,
0.00197,0.988,0.0112,33145.0,
0.00118,0.985,0.0069,34651.0,
0.0,0.995,0.00409,36158.0,
