A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.138,0.0465,0.793,1533.0,
0.13,0.0932,0.754,3067.0,
0.124,0.141,0.711,4600.0,
0.116,0.187,0.674,6134.0,
0.112,0.234,0.627,7667.0,
0.105,0.276,0.597,9201.0,
0.0958,0.322,0.552,10734.0,
0.0897,0.363,0.52,12268.0,
0.0835,0.41,0.481,13801.0,
0.0769,0.457,0.434,15335.0,
0.0716,0.501,0.405,16868.0,
0.0633,0.543,0.371,18402.0,
0.0578,0.59,0.332,19935.0,
0.0514,0.622,0.298,21468.0,
0.0466,0.666,0.262,23002.0,
0.0405,0.719,0.231,24535.0,
0.0345,0.739,0.197,26069.0,
0.0294,0.782,0.167,27602.0,
0.0243,0.816,0.14,29136.0,
0.0196,0.852,0.112,30669.0,
0.0154,0.888,0.0881,32203.0,
0.0117,0.906,0.067,33736.0,
0.00859,0.932,0.0493,35270.0,
0.0061,0.939,0.0347,36803.0,
0.00424,0.957,0.0243,38337.0,
0.00286,0.988,0.0163,39870.0,
0.00186,0.983,0.0107,41404.0,
0.00121,0.991,0.0069,42937.0,
