A,P,time,cat
0.997,0.0,0.0,0.043
0.992,0.0,527.0,
0.986,0.0,1055.0,
0.973,0.00171,1582.0,
0.981,0.00245,2109.0,
0.964,0.00314,2636.0,
0.969,0.00371,3164.0,
0.961,0.00424,3691.0,
0.95,0.00478,4218.0,
0.956,0.00518,4746.0,
0.963,0.00554,5273.0,
0.965,0.00592,5800.0,
0.968,0.0062,6328.0,
0.946,0.00639,6855.0,
0.953,0.00665,7382.0,
0.95,0.00681,7909.0,
0.956,0.00698,8437.0,
0.947,0.00712,8964.0,
0.943,0.00736,9491.0,
0.938,0.0073,10019.0,
0.942,0.0074,10546.0,
0.954,0.0074,11073.0,
0.954,0.0076,11601.0,
0.952,0.0076,12128.0,
0.942,0.00771,12655.0,
0.95,0.00785,13182.0,
0.955,0.0078,13710.0,
0.945,0.00786,14237.0,
0.961,0.00791,14764.0,
0.94,0.00793,15292.0,
0.944,0.00793,15819.0,
