A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.06125
0.685,0.259,0.0306,768.0,
0.465,0.413,0.0833,1537.0,
0.32,0.497,0.141,2305.0,
0.214,0.534,0.202,3073.0,
0.144,0.55,0.265,3842.0,
0.0993,0.53,0.327,4610.0,
0.0682,0.507,0.386,5379.0,
0.0464,0.467,0.446,6147.0,
0.0312,0.427,0.5,6915.0,
0.0211,0.38,0.555,7684.0,
0.0146,0.334,0.614,8452.0,
0.00994,0.29,0.658,9220.0,
0.00681,0.252,0.718,9989.0,
0.00463,0.212,0.753,10757.0,
0.00313,0.177,0.796,11525.0,
0.00213,0.143,0.828,12294.0,
0.00146,0.114,0.869,13062.0,
0.0,0.091,0.888,13830.0,
0.0,0.07,0.915,14599.0,
0.0,0.0554,0.942,15367.0,
0.0,0.042,0.953,16136.0,
0.0,0.0319,0.965,16904.0,
0.0,0.0241,0.96,17672.0,
0.0,0.0179,0.973,18441.0,
0.0,0.0134,0.979,19209.0,
