A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.049
0.626,0.309,0.0333,935.0,
0.394,0.489,0.0878,1870.0,
0.244,0.572,0.147,2805.0,
0.153,0.594,0.209,3740.0,
0.0953,0.596,0.272,4676.0,
0.0607,0.57,0.334,5611.0,
0.0377,0.537,0.391,6546.0,
0.0238,0.492,0.447,7481.0,
0.0148,0.444,0.505,8416.0,
0.00935,0.394,0.563,9351.0,
0.00582,0.351,0.607,10286.0,
0.00366,0.301,0.669,11221.0,
0.0023,0.257,0.721,12156.0,
0.00144,0.218,0.756,13091.0,
0.0,0.184,0.789,14027.0,
0.0,0.146,0.827,14962.0,
0.0,0.12,0.868,15897.0,
0.0,0.0954,0.896,16832.0,
0.0,0.0731,0.914,17767.0,
0.0,0.0567,0.935,18702.0,
0.0,0.0434,0.95,19637.0,
0.0,0.0328,0.958,20572.0,
0.0,0.0246,0.981,21507.0,
0.0,0.0179,0.977,22442.0,
0.0,0.0135,0.976,23378.0,
0.0,0.01,0.982,24313.0,
0.0,0.00744,0.992,25248.0,
0.0,0.00543,0.991,26183.0,
0.0,0.00402,0.998,27118.0,
