A,P,time,cat
0.991,0.0,0.0,0.054
0.862,0.131,0.379,
0.743,0.249,0.759,
0.654,0.339,1.138,
0.581,0.419,1.518,
0.504,0.49,1.897,
0.44,0.553,2.276,
0.387,0.606,2.656,
0.346,0.647,3.035,
0.306,0.688,3.414,
0.267,0.721,3.794,
0.24,0.749,4.173,
0.213,0.775,4.553,
0.191,0.804,4.932,
0.169,0.82,5.311,
0.152,0.841,5.691,
0.137,0.859,6.07,
0.124,0.868,6.449,
0.111,0.879,6.829,
0.101,0.889,7.208,
0.0921,0.905,7.588,
0.0836,0.907,7.967,
0.077,0.912,8.346,
0.0711,0.925,8.726,
0.0661,0.929,9.105,
0.0602,0.934,9.484,
0.0564,0.943,9.864,
0.0522,0.938,10.24,
0.0496,0.939,10.62,
0.0465,0.95,11.0,
0.0446,0.945,11.38,
0.0423,0.956,11.76,
0.0399,0.946,12.14,
