A,P,time,cat
0.997,0.0,0.0,0.08
0.898,0.0326,0.00669,
0.859,0.0637,0.0134,
0.827,0.0926,0.0201,
0.805,0.123,0.0268,
0.778,0.156,0.0335,
0.741,0.191,0.0402,
0.702,0.225,0.0469,
0.665,0.263,0.0536,
0.623,0.303,0.0602,
0.59,0.345,0.0669,
0.54,0.392,0.0736,
0.496,0.439,0.0803,
0.446,0.482,0.087,
0.391,0.545,0.0937,
0.334,0.61,0.1,
0.266,0.684,0.107,
0.189,0.759,0.114,
0.112,0.852,0.12,
0.0491,0.931,0.127,
0.0179,0.97,0.134,
0.00767,0.974,0.141,
0.00515,0.983,0.147,
0.00451,0.994,0.154,
0.00435,1.0,0.161,
0.00434,0.992,0.167,
0.00435,0.992,0.174,
0.00431,0.994,0.181,
0.00436,0.995,0.187,
0.00428,0.996,0.194,
0.00433,0.993,0.201,
0.0043,0.984,0.208,
0.00428,0.996,0.214,
0.00435,0.99,0.221,
0.00438,0.994,0.228,
0.00434,1.009,0.234,
0.00433,1.004,0.241,
