A,P,time,cat
1.006,0.0,0.0,0.031
0.91,0.0769,70.61,
0.829,0.155,141.0,
0.747,0.226,212.0,
0.689,0.296,282.0,
0.618,0.364,353.0,
0.558,0.429,424.0,
0.497,0.487,494.0,
0.437,0.543,565.0,
0.392,0.599,635.0,
0.338,0.644,706.0,
0.295,0.686,777.0,
0.252,0.736,847.0,
0.216,0.778,918.0,
0.187,0.801,988.0,
0.158,0.828,1059.0,
0.133,0.856,1130.0,
0.11,0.892,1200.0,
0.0917,0.895,1271.0,
0.0778,0.923,1342.0,
0.0648,0.943,1412.0,
0.0525,0.935,1483.0,
0.0438,0.952,1553.0,
0.0368,0.963,1624.0,
0.0305,0.968,1695.0,
0.0253,0.974,1765.0,
0.0212,0.977,1836.0,
0.018,0.987,1906.0,
0.0151,0.992,1977.0,
