A,P,time,cat
1.001,0.0,0.0,0.0465
0.887,0.0786,48.04,
0.815,0.155,96.08,
0.742,0.231,144.0,
0.672,0.3,192.0,
0.598,0.368,240.0,
0.547,0.432,288.0,
0.484,0.501,336.0,
0.429,0.554,384.0,
0.376,0.604,432.0,
0.324,0.656,480.0,
0.287,0.708,528.0,
0.246,0.738,576.0,
0.209,0.779,625.0,
0.176,0.81,673.0,
0.149,0.838,721.0,
0.124,0.868,769.0,
0.104,0.885,817.0,
0.088,0.908,865.0,
0.073,0.928,913.0,
0.0602,0.928,961.0,
0.05,0.957,1009.0,
0.0416,0.952,1057.0,
0.0346,0.962,1105.0,
0.0288,0.966,1153.0,
0.0239,0.972,1201.0,
