P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.051
0.0359,0.171,0.74,316.0,
0.0708,0.165,0.717,631.0,
0.106,0.158,0.678,947.0,
0.141,0.152,0.667,1263.0,
0.174,0.145,0.631,1579.0,
0.206,0.139,0.602,1894.0,
0.243,0.13,0.571,2210.0,
0.28,0.124,0.543,2526.0,
0.314,0.119,0.519,2841.0,
0.349,0.113,0.487,3157.0,
0.383,0.106,0.459,3473.0,
0.415,0.0996,0.434,3788.0,
0.449,0.094,0.407,4104.0,
0.485,0.0859,0.383,4420.0,
0.514,0.0818,0.349,4736.0,
0.556,0.0745,0.324,5051.0,
0.585,0.0683,0.295,5367.0,
0.619,0.0622,0.272,5683.0,
0.658,0.0558,0.24,5998.0,
0.683,0.0499,0.216,6314.0,
0.715,0.0442,0.193,6630.0,
0.754,0.0377,0.167,6946.0,
0.783,0.0328,0.14,7261.0,
0.797,0.0272,0.119,7577.0,
0.84,0.0221,0.0946,7893.0,
0.868,0.0171,0.0751,8208.0,
0.89,0.0128,0.0556,8524.0,
0.912,0.00959,0.041,8840.0,
0.931,0.00672,0.0294,9155.0,
0.937,0.00501,0.0216,9471.0,
0.945,0.0039,0.0168,9787.0,
0.952,0.0033,0.0145,10103.0,
0.955,0.003,0.013,10418.0,
0.959,0.0028,0.0123,10734.0,
