P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.026250000000000002
0.0748,0.0462,0.851,0.772,
0.146,0.0424,0.78,1.545,
0.217,0.0389,0.717,2.317,
0.287,0.0351,0.656,3.09,
0.362,0.0315,0.581,3.862,
0.424,0.0279,0.524,4.635,
0.497,0.0246,0.46,5.407,
0.571,0.0213,0.391,6.18,
0.63,0.0178,0.324,6.952,
0.706,0.0147,0.269,7.725,
0.755,0.0113,0.211,8.497,
0.817,0.00847,0.158,9.27,
0.87,0.00601,0.11,10.04,
0.912,0.00379,0.069,10.81,
0.945,0.00218,0.0397,11.59,
0.976,0.00117,0.0211,12.36,
0.976,0.0,0.0114,13.13,
0.981,0.0,0.0068,13.9,
0.986,0.0,0.00475,14.68,
0.99,0.0,0.00381,15.45,
