P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.021
0.043,0.0478,0.891,0.552,
0.0858,0.0459,0.836,1.104,
0.126,0.0436,0.809,1.656,
0.166,0.0417,0.775,2.208,
0.209,0.0394,0.727,2.759,
0.25,0.0376,0.692,3.311,
0.29,0.0356,0.657,3.863,
0.329,0.0335,0.621,4.415,
0.363,0.0314,0.579,4.967,
0.41,0.0297,0.544,5.519,
0.449,0.0272,0.505,6.071,
0.485,0.0251,0.469,6.623,
0.53,0.0232,0.432,7.174,
0.563,0.0213,0.394,7.726,
0.604,0.0197,0.361,8.278,
0.643,0.0177,0.324,8.83,
0.674,0.0158,0.287,9.382,
0.724,0.0138,0.252,9.934,
0.754,0.012,0.222,10.49,
0.789,0.0104,0.19,11.04,
0.826,0.00859,0.159,11.59,
0.839,0.00712,0.13,12.14,
0.888,0.0057,0.104,12.69,
0.906,0.00443,0.0811,13.25,
0.93,0.00329,0.0612,13.8,
0.946,0.0024,0.0434,14.35,
0.957,0.00167,0.0307,14.9,
0.977,0.00115,0.0208,15.45,
0.969,0.0,0.0144,16.0,
0.978,0.0,0.0101,16.56,
1.001,0.0,0.00734,17.11,
0.984,0.0,0.00574,17.66,
