A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.029
0.694,0.0341,0.252,80.71,
0.489,0.109,0.388,161.0,
0.343,0.19,0.444,242.0,
0.239,0.284,0.468,323.0,
0.169,0.368,0.445,404.0,
0.118,0.456,0.41,484.0,
0.0831,0.54,0.369,565.0,
0.0588,0.61,0.316,646.0,
0.0406,0.678,0.272,726.0,
0.0288,0.731,0.222,807.0,
0.02,0.781,0.179,888.0,
0.0143,0.836,0.142,969.0,
0.00977,0.869,0.11,1049.0,
0.0069,0.905,0.0839,1130.0,
0.00483,0.93,0.0635,1211.0,
0.00342,0.955,0.0482,1291.0,
0.0024,0.96,0.0367,1372.0,
0.00168,0.972,0.0281,1453.0,
0.00118,0.965,0.022,1534.0,
0.0,0.986,0.0172,1614.0,
0.0,0.993,0.0142,1695.0,
