A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.056249999999999994
0.244,0.692,0.0284,36.72,
0.392,0.474,0.082,73.44,
0.473,0.339,0.139,110.0,
0.509,0.246,0.195,147.0,
0.511,0.185,0.255,184.0,
0.497,0.141,0.311,220.0,
0.467,0.112,0.366,257.0,
0.439,0.0895,0.424,294.0,
0.399,0.0743,0.478,330.0,
0.358,0.0626,0.533,367.0,
0.32,0.053,0.584,404.0,
0.28,0.0447,0.631,441.0,
0.242,0.0384,0.681,477.0,
0.207,0.0335,0.715,514.0,
0.173,0.0285,0.764,551.0,
0.14,0.0238,0.803,588.0,
0.115,0.0202,0.837,624.0,
0.0909,0.0171,0.864,661.0,
0.0721,0.0141,0.884,698.0,
0.0569,0.0113,0.89,734.0,
0.045,0.00954,0.908,771.0,
0.0355,0.00762,0.921,808.0,
0.0279,0.00615,0.944,845.0,
0.0227,0.00496,0.945,881.0,
0.0186,0.00403,0.946,918.0,
