A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.045
0.366,0.55,0.0497,59.47,
0.523,0.316,0.124,119.0,
0.564,0.197,0.2,178.0,
0.562,0.131,0.278,238.0,
0.518,0.0932,0.356,297.0,
0.464,0.0719,0.423,357.0,
0.408,0.0579,0.495,416.0,
0.357,0.0482,0.565,476.0,
0.299,0.0402,0.624,535.0,
0.246,0.0333,0.689,595.0,
0.198,0.0278,0.742,654.0,
0.158,0.0224,0.788,714.0,
0.121,0.0181,0.824,773.0,
0.0915,0.0145,0.867,833.0,
0.0684,0.0112,0.893,892.0,
0.0501,0.00872,0.909,952.0,
0.0378,0.00658,0.925,1011.0,
0.0285,0.00496,0.944,1071.0,
0.0223,0.00378,0.95,1130.0,
