A,P,time,cat
0.992,0.0,0.0,0.089
0.86,0.134,452.0,
0.748,0.242,904.0,
0.658,0.344,1356.0,
0.571,0.422,1808.0,
0.497,0.494,2260.0,
0.441,0.55,2712.0,
0.38,0.62,3164.0,
0.336,0.66,3616.0,
0.295,0.704,4068.0,
0.26,0.734,4520.0,
0.227,0.766,4972.0,
0.201,0.792,5424.0,
0.174,0.817,5876.0,
0.156,0.842,6328.0,
0.136,0.864,6780.0,
0.121,0.875,7231.0,
0.108,0.89,7683.0,
0.0963,0.904,8135.0,
0.0859,0.916,8587.0,
0.0766,0.919,9039.0,
0.069,0.917,9491.0,
0.0624,0.929,9943.0,
0.0557,0.942,10395.0,
0.0501,0.956,10847.0,
0.0455,0.948,11299.0,
0.042,0.953,11751.0,
0.0389,0.957,12203.0,
0.0357,0.958,12655.0,
0.0327,0.965,13107.0,
0.0309,0.962,13559.0,
