A,P,time,cat
1.007,0.0,0.0,0.039
0.914,0.0454,2.74,
0.875,0.0905,5.479,
0.828,0.135,8.219,
0.772,0.182,10.96,
0.729,0.226,13.7,
0.695,0.27,16.44,
0.651,0.317,19.18,
0.602,0.362,21.92,
0.565,0.398,24.66,
0.526,0.444,27.4,
0.48,0.493,30.14,
0.437,0.535,32.88,
0.4,0.568,35.62,
0.355,0.607,38.36,
0.321,0.655,41.09,
0.281,0.685,43.83,
0.246,0.73,46.57,
0.211,0.767,49.31,
0.18,0.784,52.05,
0.15,0.835,54.79,
0.123,0.858,57.53,
0.0972,0.877,60.27,
0.0757,0.905,63.01,
0.06,0.927,65.75,
0.0456,0.934,68.49,
0.0347,0.953,71.23,
0.0265,0.96,73.97,
0.0205,0.972,76.71,
0.0169,0.979,79.45,
