P,A,time,cat
0.0,0.994,0.0,0.072
0.0312,0.912,9351.0,
0.0625,0.877,18702.0,
0.0929,0.854,28053.0,
0.127,0.821,37405.0,
0.161,0.783,46756.0,
0.194,0.746,56107.0,
0.229,0.709,65458.0,
0.265,0.668,74809.0,
0.304,0.642,84160.0,
0.341,0.603,93511.0,
0.382,0.563,102863.0,
0.425,0.524,112214.0,
0.462,0.479,121565.0,
0.512,0.437,130916.0,
0.56,0.388,140267.0,
0.613,0.343,149618.0,
0.67,0.295,158969.0,
0.715,0.244,168320.0,
0.773,0.196,177672.0,
0.817,0.146,187023.0,
0.884,0.103,196374.0,
0.918,0.0652,205725.0,
0.964,0.0378,215076.0,
0.977,0.0199,224427.0,
0.991,0.00997,233778.0,
1.013,0.00497,243130.0,
0.992,0.00237,252481.0,
0.996,0.00112,261832.0,
0.992,0.0,271183.0,
