A,P,time,cat
0.999,0.0,0.0,0.0615
0.7,0.247,0.00552,
0.474,0.489,0.011,
0.282,0.672,0.0166,
0.145,0.834,0.0221,
0.0608,0.913,0.0276,
0.0257,0.965,0.0331,
0.0132,0.973,0.0386,
0.00958,0.975,0.0442,
0.00838,0.986,0.0497,
0.008,0.979,0.0552,
0.00786,0.978,0.0607,
0.00788,0.977,0.0662,
0.00779,0.983,0.0718,
0.00794,0.987,0.0773,
0.00785,0.989,0.0828,
0.00794,0.986,0.0883,
0.00786,0.986,0.0938,
0.00793,0.973,0.0994,
0.00788,0.977,0.105,
0.00789,0.986,0.11,
0.00785,0.993,0.116,
0.00783,0.977,0.121,
0.0079,0.995,0.127,
0.00785,0.981,0.132,
0.0079,0.976,0.138,
