A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.918,0.0586,48.88,
0.863,0.117,97.77,
0.816,0.166,147.0,
0.783,0.21,196.0,
0.745,0.247,244.0,
0.708,0.286,293.0,
0.681,0.314,342.0,
0.65,0.333,391.0,
0.639,0.357,440.0,
0.62,0.38,489.0,
0.601,0.392,538.0,
0.589,0.408,587.0,
0.581,0.417,636.0,
0.57,0.428,684.0,
0.558,0.436,733.0,
0.549,0.447,782.0,
0.542,0.453,831.0,
0.54,0.458,880.0,
0.537,0.462,929.0,
0.531,0.464,978.0,
0.526,0.473,1027.0,
0.525,0.469,1075.0,
0.527,0.478,1124.0,
0.52,0.474,1173.0,
0.509,0.483,1222.0,
0.516,0.482,1271.0,
