A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14
0.89,0.062,0.0259,12.08,
0.806,0.143,0.0314,24.16,
0.728,0.221,0.0358,36.24,
0.658,0.285,0.0391,48.32,
0.587,0.344,0.0423,60.39,
0.533,0.403,0.0455,72.47,
0.472,0.449,0.0476,84.55,
0.418,0.499,0.0501,96.63,
0.381,0.536,0.0518,109.0,
0.345,0.569,0.0534,121.0,
0.305,0.6,0.0548,133.0,
0.278,0.622,0.0564,145.0,
0.253,0.654,0.0573,157.0,
0.227,0.685,0.0584,169.0,
0.204,0.696,0.0593,181.0,
0.182,0.716,0.0609,193.0,
0.167,0.733,0.0619,205.0,
0.149,0.756,0.0613,217.0,
0.135,0.755,0.0621,230.0,
0.122,0.764,0.0623,242.0,
0.11,0.784,0.0632,254.0,
0.1,0.794,0.0632,266.0,
0.0902,0.81,0.0637,278.0,
0.0816,0.812,0.0651,290.0,
0.0748,0.815,0.0652,302.0,
0.0672,0.832,0.0657,314.0,
0.0614,0.829,0.0651,326.0,
0.0556,0.827,0.0647,338.0,
0.0509,0.852,0.0647,350.0,
0.0464,0.858,0.0657,362.0,
0.0422,0.857,0.0656,374.0,
0.0384,0.863,0.0658,387.0,
0.0356,0.869,0.0665,399.0,
0.0329,0.856,0.0659,411.0,
0.0302,0.863,0.0667,423.0,
0.0278,0.858,0.0667,435.0,
0.0257,0.856,0.0665,447.0,
0.0242,0.872,0.0663,459.0,
