A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.112
0.889,0.0699,0.0327,13.91,
0.782,0.164,0.0384,27.82,
0.693,0.248,0.0424,41.73,
0.607,0.321,0.0455,55.64,
0.541,0.389,0.049,69.55,
0.484,0.442,0.0512,83.45,
0.427,0.502,0.0538,97.36,
0.374,0.544,0.0556,111.0,
0.333,0.584,0.0566,125.0,
0.295,0.622,0.0574,139.0,
0.259,0.645,0.0584,153.0,
0.23,0.667,0.061,167.0,
0.204,0.699,0.0612,181.0,
0.179,0.726,0.0627,195.0,
0.162,0.738,0.0625,209.0,
0.143,0.756,0.063,223.0,
0.127,0.772,0.0641,236.0,
0.113,0.796,0.0646,250.0,
0.1,0.801,0.0653,264.0,
0.0904,0.818,0.0649,278.0,
0.0818,0.819,0.0658,292.0,
0.0725,0.844,0.0658,306.0,
0.0643,0.84,0.0663,320.0,
0.0581,0.833,0.0656,334.0,
0.0522,0.842,0.0664,348.0,
0.0476,0.852,0.0664,362.0,
0.0423,0.852,0.0659,376.0,
0.0383,0.865,0.0668,389.0,
0.0341,0.874,0.0665,403.0,
0.0311,0.861,0.0668,417.0,
0.0289,0.866,0.0672,431.0,
0.0263,0.88,0.0675,445.0,
0.0239,0.883,0.0669,459.0,
