A,P,time,cat
1.003,0.0,0.0,0.114
0.874,0.0775,15.94,
0.8,0.152,31.87,
0.736,0.225,47.81,
0.662,0.293,63.74,
0.602,0.356,79.68,
0.543,0.414,95.61,
0.498,0.468,112.0,
0.448,0.513,127.0,
0.409,0.556,143.0,
0.364,0.607,159.0,
0.331,0.639,175.0,
0.305,0.672,191.0,
0.275,0.694,207.0,
0.25,0.725,223.0,
0.225,0.754,239.0,
0.207,0.775,255.0,
0.193,0.786,271.0,
0.175,0.798,287.0,
0.162,0.828,303.0,
0.15,0.828,319.0,
0.14,0.845,335.0,
0.131,0.846,351.0,
0.123,0.853,367.0,
0.116,0.879,382.0,
0.111,0.89,398.0,
0.107,0.879,414.0,
0.103,0.884,430.0,
0.0992,0.898,446.0,
0.0965,0.897,462.0,
0.0925,0.894,478.0,
0.0903,0.893,494.0,
