P,A,time,cat
0.0,1.003,0.0,0.033
0.0,0.996,60.54,
0.0,0.992,121.0,
0.0,0.99,182.0,
0.0,0.995,242.0,
0.0,0.982,303.0,
0.0,0.985,363.0,
0.0,0.972,424.0,
0.0,0.97,484.0,
0.0,0.979,545.0,
0.0,0.976,605.0,
0.0,0.974,666.0,
0.0,0.972,727.0,
0.0,0.97,787.0,
0.0,0.967,848.0,
0.0,0.971,908.0,
0.0,0.968,969.0,
0.0,0.968,1029.0,
0.0,0.965,1090.0,
0.0,0.97,1150.0,
0.0,0.965,1211.0,
0.0,0.979,1271.0,
0.0,0.954,1332.0,
0.0,0.971,1392.0,
0.0,0.979,1453.0,
0.0,0.958,1514.0,
0.0,0.953,1574.0,
0.0,0.962,1635.0,
0.0,0.967,1695.0,
0.0,0.966,1756.0,
0.0,0.976,1816.0,
0.0,0.957,1877.0,
0.0,0.958,1937.0,
0.00101,0.968,1998.0,
0.00101,0.978,2058.0,
0.001,0.967,2119.0,
