P,A,time,cat
0.0,0.997,0.0,0.04125
0.0,0.995,75.33,
0.0,0.996,151.0,
0.0,0.981,226.0,
0.0,0.99,301.0,
0.0,0.98,377.0,
0.0,0.984,452.0,
0.0,0.968,527.0,
0.0,0.972,603.0,
0.0,0.972,678.0,
0.00104,0.962,753.0,
0.00112,0.972,829.0,
0.00119,0.967,904.0,
0.00125,0.96,979.0,
0.00131,0.97,1055.0,
0.00135,0.957,1130.0,
0.00138,0.964,1205.0,
0.00143,0.956,1281.0,
0.00147,0.971,1356.0,
0.00147,0.959,1431.0,
0.00152,0.948,1507.0,
0.00152,0.961,1582.0,
0.00154,0.962,1657.0,
0.00156,0.963,1733.0,
0.00156,0.964,1808.0,
0.00158,0.953,1883.0,
0.00159,0.963,1959.0,
0.00162,0.954,2034.0,
0.00161,0.954,2109.0,
0.00162,0.968,2185.0,
0.00161,0.96,2260.0,
