A,P,time,cat
0.995,0.0,0.0,0.058
0.772,0.192,0.00717,
0.607,0.36,0.0143,
0.467,0.504,0.0215,
0.35,0.625,0.0287,
0.261,0.727,0.0358,
0.191,0.789,0.043,
0.143,0.84,0.0502,
0.111,0.865,0.0573,
0.0895,0.897,0.0645,
0.0757,0.919,0.0717,
0.0677,0.926,0.0788,
0.0609,0.933,0.086,
0.0572,0.937,0.0932,
0.055,0.93,0.1,
0.0533,0.929,0.107,
0.0529,0.953,0.115,
0.0525,0.941,0.122,
0.0517,0.951,0.129,
0.0514,0.955,0.136,
0.0509,0.94,0.143,
0.0508,0.932,0.15,
0.051,0.938,0.158,
0.0507,0.937,0.165,
0.0512,0.943,0.172,
