P,A,time,cat
0.0,1.004,0.0,0.105
0.086,0.881,0.368,
0.176,0.785,0.736,
0.259,0.715,1.103,
0.336,0.635,1.471,
0.407,0.572,1.839,
0.472,0.508,2.207,
0.528,0.451,2.575,
0.574,0.403,2.943,
0.625,0.352,3.31,
0.659,0.318,3.678,
0.697,0.284,4.046,
0.739,0.25,4.414,
0.766,0.219,4.782,
0.778,0.201,5.149,
0.811,0.179,5.517,
0.821,0.159,5.885,
0.839,0.144,6.253,
0.858,0.131,6.621,
0.872,0.119,6.988,
0.873,0.11,7.356,
0.893,0.101,7.724,
0.903,0.0938,8.092,
0.898,0.0866,8.46,
0.912,0.08,8.828,
0.914,0.0756,9.195,
0.923,0.0722,9.563,
0.918,0.0689,9.931,
