P,A,time,cat
0.0,1.001,0.0,0.13125
0.0597,0.883,0.218,
0.128,0.836,0.436,
0.191,0.776,0.653,
0.256,0.709,0.871,
0.312,0.652,1.089,
0.363,0.598,1.307,
0.413,0.551,1.525,
0.456,0.504,1.742,
0.504,0.464,1.96,
0.547,0.431,2.178,
0.587,0.391,2.396,
0.618,0.359,2.613,
0.648,0.328,2.831,
0.671,0.305,3.049,
0.699,0.28,3.267,
0.73,0.254,3.485,
0.747,0.233,3.702,
0.773,0.217,3.92,
0.789,0.199,4.138,
0.807,0.183,4.356,
0.827,0.17,4.574,
0.839,0.155,4.791,
0.85,0.145,5.009,
0.848,0.135,5.227,
0.873,0.127,5.445,
0.87,0.116,5.663,
0.871,0.11,5.88,
0.897,0.102,6.098,
0.899,0.098,6.316,
0.903,0.0912,6.534,
0.9,0.0866,6.751,
0.916,0.0828,6.969,
0.906,0.0794,7.187,
0.918,0.0753,7.405,
0.921,0.0726,7.623,
0.927,0.0693,7.84,
0.919,0.0673,8.058,
0.931,0.0659,8.276,
