A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.031
0.89,0.0132,0.0863,7.719,
0.809,0.0251,0.162,15.44,
0.723,0.0351,0.231,23.16,
0.655,0.045,0.291,30.88,
0.599,0.0531,0.35,38.59,
0.534,0.06,0.397,46.31,
0.483,0.0676,0.435,54.03,
0.436,0.0729,0.481,61.75,
0.398,0.0781,0.512,69.47,
0.361,0.0825,0.542,77.19,
0.331,0.0869,0.571,84.91,
0.305,0.0916,0.591,92.62,
0.279,0.0939,0.616,100.0,
0.258,0.0957,0.635,108.0,
0.24,0.0985,0.65,116.0,
0.225,0.102,0.659,124.0,
0.204,0.104,0.68,131.0,
0.192,0.104,0.694,139.0,
0.181,0.105,0.705,147.0,
0.169,0.108,0.706,154.0,
0.16,0.109,0.721,162.0,
0.15,0.111,0.72,170.0,
0.143,0.111,0.732,178.0,
0.138,0.112,0.735,185.0,
0.131,0.114,0.745,193.0,
0.125,0.115,0.749,201.0,
0.121,0.114,0.752,208.0,
0.118,0.114,0.743,216.0,
0.114,0.117,0.75,224.0,
0.109,0.116,0.759,232.0,
0.107,0.116,0.754,239.0,
0.103,0.116,0.769,247.0,
