A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03875
0.905,0.0122,0.0777,7.057,
0.815,0.0228,0.15,14.11,
0.755,0.0329,0.216,21.17,
0.685,0.0413,0.272,28.23,
0.62,0.0497,0.323,35.29,
0.559,0.0559,0.372,42.34,
0.517,0.0629,0.408,49.4,
0.467,0.0683,0.457,56.46,
0.425,0.0735,0.482,63.51,
0.395,0.0779,0.518,70.57,
0.36,0.0822,0.546,77.63,
0.332,0.0861,0.569,84.69,
0.309,0.0891,0.586,91.74,
0.284,0.0917,0.607,98.8,
0.263,0.0959,0.626,106.0,
0.243,0.0985,0.64,113.0,
0.227,0.101,0.657,120.0,
0.212,0.102,0.667,127.0,
0.202,0.102,0.677,134.0,
0.188,0.105,0.689,141.0,
0.178,0.106,0.704,148.0,
0.169,0.108,0.704,155.0,
0.16,0.109,0.705,162.0,
0.152,0.11,0.724,169.0,
0.146,0.111,0.724,176.0,
0.138,0.111,0.737,183.0,
0.132,0.111,0.74,191.0,
0.128,0.113,0.739,198.0,
0.126,0.112,0.751,205.0,
0.119,0.114,0.744,212.0,
0.115,0.114,0.757,219.0,
0.112,0.115,0.756,226.0,
0.11,0.116,0.756,233.0,
0.107,0.115,0.756,240.0,
0.105,0.116,0.761,247.0,
