A,P,time,cat
1.011,0.0,0.0,0.037
0.913,0.0515,4082.0,
0.867,0.103,8165.0,
0.813,0.153,12247.0,
0.769,0.203,16329.0,
0.72,0.254,20412.0,
0.671,0.301,24494.0,
0.622,0.353,28576.0,
0.568,0.399,32659.0,
0.521,0.447,36741.0,
0.487,0.492,40823.0,
0.439,0.533,44906.0,
0.392,0.571,48988.0,
0.355,0.62,53070.0,
0.308,0.66,57153.0,
0.273,0.701,61235.0,
0.239,0.733,65317.0,
0.202,0.765,69399.0,
0.173,0.802,73482.0,
0.142,0.832,77564.0,
0.118,0.859,81646.0,
0.095,0.897,85729.0,
0.0746,0.92,89811.0,
0.0581,0.936,93893.0,
0.0452,0.943,97976.0,
0.0343,0.964,102058.0,
0.0258,0.965,106140.0,
0.0191,0.969,110223.0,
0.0144,0.985,114305.0,
0.0107,0.979,118387.0,
0.00782,0.99,122470.0,
0.00575,0.992,126552.0,
