A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.882,0.0694,3698.0,
0.816,0.137,7396.0,
0.753,0.206,11094.0,
0.684,0.27,14792.0,
0.616,0.339,18490.0,
0.555,0.402,22188.0,
0.491,0.465,25886.0,
0.429,0.524,29584.0,
0.374,0.584,33282.0,
0.317,0.64,36980.0,
0.269,0.691,40678.0,
0.221,0.755,44375.0,
0.179,0.795,48073.0,
0.14,0.829,51771.0,
0.106,0.871,55469.0,
0.0785,0.884,59167.0,
0.0579,0.929,62865.0,
0.0411,0.944,66563.0,
0.0289,0.963,70261.0,
0.02,0.973,73959.0,
0.0137,0.967,77657.0,
0.00947,0.989,81355.0,
