A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.886,0.0166,0.0669,0.209,
0.809,0.0204,0.152,0.418,
0.722,0.0224,0.231,0.626,
0.655,0.0248,0.302,0.835,
0.579,0.0264,0.365,1.044,
0.523,0.0281,0.425,1.253,
0.469,0.029,0.468,1.461,
0.423,0.0304,0.522,1.67,
0.374,0.0313,0.56,1.879,
0.339,0.032,0.602,2.088,
0.305,0.0326,0.629,2.296,
0.275,0.0334,0.66,2.505,
0.245,0.034,0.687,2.714,
0.218,0.0345,0.711,2.923,
0.197,0.035,0.739,3.131,
0.175,0.0354,0.754,3.34,
0.159,0.0355,0.785,3.549,
0.143,0.0364,0.791,3.758,
0.127,0.0363,0.807,3.966,
0.115,0.0367,0.812,4.175,
0.104,0.037,0.834,4.384,
0.0932,0.0366,0.841,4.593,
0.084,0.0373,0.838,4.801,
0.0744,0.0374,0.853,5.01,
0.0667,0.0371,0.863,5.219,
0.0602,0.0377,0.866,5.428,
0.0548,0.0376,0.876,5.636,
0.0496,0.0374,0.877,5.845,
0.0446,0.0373,0.863,6.054,
0.0403,0.038,0.874,6.263,
0.0365,0.0375,0.896,6.471,
0.0328,0.0384,0.902,6.68,
0.0296,0.038,0.906,6.889,
0.0268,0.0383,0.896,7.098,
0.0241,0.038,0.904,7.306,
0.0221,0.0383,0.915,7.515,
0.02,0.0381,0.915,7.724,
