A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09625
0.795,0.017,0.16,0.429,
0.638,0.0219,0.309,0.858,
0.508,0.0255,0.429,1.287,
0.414,0.0282,0.527,1.716,
0.328,0.0306,0.604,2.146,
0.261,0.0325,0.669,2.575,
0.21,0.0336,0.713,3.004,
0.169,0.0345,0.754,3.433,
0.137,0.0349,0.786,3.862,
0.11,0.0364,0.815,4.291,
0.0872,0.0362,0.835,4.72,
0.0704,0.0366,0.857,5.149,
0.0562,0.0371,0.868,5.578,
0.045,0.0373,0.879,6.008,
0.0365,0.0371,0.881,6.437,
0.0302,0.0373,0.889,6.866,
0.0242,0.0378,0.901,7.295,
0.0198,0.0379,0.891,7.724,
