P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05499999999999999
0.215,0.37,0.41,2486.0,
0.366,0.294,0.327,4972.0,
0.473,0.242,0.266,7458.0,
0.571,0.197,0.218,9943.0,
0.641,0.166,0.18,12429.0,
0.694,0.138,0.151,14915.0,
0.735,0.116,0.126,17401.0,
0.78,0.0988,0.109,19887.0,
0.796,0.0846,0.0938,22373.0,
0.826,0.0728,0.0793,24858.0,
0.844,0.0628,0.0686,27344.0,
0.859,0.0548,0.0607,29830.0,
0.875,0.0484,0.0531,32316.0,
0.89,0.0431,0.0467,34802.0,
0.9,0.038,0.0408,37288.0,
0.904,0.0341,0.0377,39774.0,
0.912,0.0311,0.0339,42259.0,
0.92,0.0284,0.0313,44745.0,
0.923,0.0259,0.0287,47231.0,
0.932,0.0241,0.0265,49717.0,
