P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.044
0.182,0.387,0.423,2555.0,
0.321,0.322,0.352,5109.0,
0.428,0.273,0.296,7664.0,
0.505,0.228,0.25,10218.0,
0.586,0.197,0.213,12773.0,
0.638,0.168,0.182,15328.0,
0.684,0.144,0.158,17882.0,
0.721,0.124,0.138,20437.0,
0.761,0.11,0.118,22991.0,
0.783,0.096,0.106,25546.0,
0.808,0.0842,0.0927,28101.0,
0.832,0.0738,0.0812,30655.0,
0.848,0.0652,0.0724,33210.0,
0.866,0.0587,0.0648,35765.0,
0.878,0.0526,0.058,38319.0,
0.881,0.0478,0.0521,40874.0,
0.898,0.0426,0.0472,43428.0,
0.904,0.039,0.043,45983.0,
0.904,0.0357,0.0391,48538.0,
0.921,0.0329,0.0364,51092.0,
0.914,0.0301,0.0335,53647.0,
0.928,0.0285,0.0306,56201.0,
0.929,0.0262,0.029,58756.0,
