P,A,time,cat
0.0,0.998,0.0,0.005
0.0622,0.929,0.0334,
0.123,0.882,0.0667,
0.182,0.812,0.1,
0.241,0.751,0.133,
0.295,0.703,0.167,
0.351,0.656,0.2,
0.402,0.597,0.233,
0.45,0.546,0.267,
0.5,0.5,0.3,
0.547,0.453,0.334,
0.582,0.416,0.367,
0.622,0.37,0.4,
0.671,0.33,0.434,
0.712,0.302,0.467,
0.73,0.268,0.5,
0.758,0.239,0.534,
0.78,0.212,0.567,
0.809,0.19,0.6,
0.829,0.169,0.634,
0.842,0.152,0.667,
0.858,0.135,0.7,
0.873,0.122,0.734,
0.884,0.112,0.767,
0.89,0.1,0.801,
0.906,0.0912,0.834,
0.905,0.0846,0.867,
0.931,0.0786,0.901,
0.931,0.0743,0.934,
0.933,0.0688,0.967,
0.931,0.0651,1.001,
0.942,0.0639,1.034,
