P,A,time,cat
0.0,1.002,0.0,0.0175
0.0306,0.956,163.0,
0.0608,0.92,326.0,
0.0941,0.894,489.0,
0.126,0.854,652.0,
0.16,0.824,815.0,
0.195,0.792,978.0,
0.233,0.748,1141.0,
0.272,0.713,1304.0,
0.309,0.683,1467.0,
0.35,0.636,1630.0,
0.39,0.585,1793.0,
0.447,0.544,1956.0,
0.491,0.497,2118.0,
0.55,0.44,2281.0,
0.6,0.381,2444.0,
0.664,0.32,2607.0,
0.74,0.252,2770.0,
0.808,0.176,2933.0,
0.892,0.104,3096.0,
0.946,0.0494,3259.0,
0.973,0.0218,3422.0,
0.995,0.0123,3585.0,
0.982,0.00938,3748.0,
0.984,0.00844,3911.0,
1.007,0.00833,4074.0,
0.993,0.00829,4237.0,
