P,A,time,cat
0.0,1.005,0.0,0.014
0.0291,0.957,247.0,
0.0579,0.937,494.0,
0.0883,0.895,742.0,
0.119,0.866,989.0,
0.15,0.851,1236.0,
0.186,0.809,1483.0,
0.218,0.778,1730.0,
0.254,0.736,1977.0,
0.29,0.7,2224.0,
0.331,0.663,2472.0,
0.374,0.617,2719.0,
0.412,0.576,2966.0,
0.453,0.527,3213.0,
0.507,0.485,3460.0,
0.547,0.438,3708.0,
0.614,0.379,3955.0,
0.669,0.317,4202.0,
0.736,0.252,4449.0,
0.803,0.183,4696.0,
0.878,0.109,4943.0,
0.942,0.0528,5190.0,
0.974,0.0224,5438.0,
0.977,0.0119,5685.0,
0.986,0.00924,5932.0,
