P,A,time,cat
0.0,1.017,0.0,0.055
0.0424,0.917,3672.0,
0.0822,0.878,7345.0,
0.123,0.839,11017.0,
0.164,0.795,14689.0,
0.205,0.757,18361.0,
0.248,0.719,22034.0,
0.289,0.682,25706.0,
0.335,0.636,29378.0,
0.373,0.591,33051.0,
0.428,0.546,36723.0,
0.467,0.504,40395.0,
0.506,0.465,44067.0,
0.551,0.42,47740.0,
0.595,0.382,51412.0,
0.642,0.339,55084.0,
0.676,0.3,58756.0,
0.716,0.26,62429.0,
0.747,0.227,66101.0,
0.792,0.19,69773.0,
0.823,0.16,73446.0,
0.858,0.132,77118.0,
0.875,0.107,80790.0,
0.905,0.0874,84462.0,
0.919,0.0709,88135.0,
0.939,0.0575,91807.0,
0.94,0.0469,95479.0,
0.965,0.0393,99152.0,
0.959,0.0335,102824.0,
0.956,0.0287,106496.0,
0.97,0.026,110168.0,
0.97,0.0237,113841.0,
0.978,0.0221,117513.0,
