P,A,time,cat
0.0,0.995,0.0,0.06875
0.0424,0.914,2479.0,
0.0835,0.877,4957.0,
0.122,0.833,7436.0,
0.162,0.784,9914.0,
0.206,0.751,12393.0,
0.243,0.71,14871.0,
0.282,0.678,17350.0,
0.329,0.635,19828.0,
0.37,0.593,22307.0,
0.408,0.554,24785.0,
0.451,0.516,27264.0,
0.488,0.473,29743.0,
0.533,0.431,32221.0,
0.573,0.393,34700.0,
0.609,0.361,37178.0,
0.65,0.317,39657.0,
0.69,0.278,42135.0,
0.726,0.245,44614.0,
0.758,0.212,47092.0,
0.799,0.182,49571.0,
0.822,0.153,52050.0,
0.854,0.129,54528.0,
0.885,0.106,57007.0,
0.901,0.0889,59485.0,
0.925,0.0735,61964.0,
0.933,0.0606,64442.0,
0.938,0.0503,66921.0,
0.953,0.0426,69399.0,
0.953,0.0364,71878.0,
0.958,0.0314,74356.0,
0.961,0.0282,76835.0,
