P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0675
0.0424,0.849,0.0961,68.0,
0.124,0.709,0.135,136.0,
0.219,0.603,0.147,204.0,
0.314,0.515,0.144,272.0,
0.403,0.441,0.134,340.0,
0.487,0.377,0.116,408.0,
0.558,0.324,0.101,476.0,
0.61,0.277,0.0869,544.0,
0.667,0.236,0.0742,612.0,
0.725,0.201,0.0659,680.0,
0.748,0.175,0.0566,748.0,
0.787,0.149,0.05,816.0,
0.823,0.128,0.0457,884.0,
0.838,0.11,0.0408,952.0,
0.853,0.0938,0.0368,1020.0,
0.873,0.0807,0.0349,1088.0,
0.895,0.0702,0.0324,1156.0,
0.903,0.0607,0.0305,1224.0,
0.909,0.053,0.0286,1292.0,
0.922,0.0463,0.0274,1360.0,
0.924,0.0399,0.0261,1428.0,
0.926,0.0355,0.0257,1496.0,
0.939,0.031,0.0246,1564.0,
0.936,0.0278,0.0238,1632.0,
0.944,0.0246,0.0234,1700.0,
0.947,0.0221,0.0227,1768.0,
0.951,0.02,0.0226,1836.0,
